Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.48865409203600385,-0.3173993573297526,-0.5560694799263365,-0.6521349030480847,-0.9407206531514145,3.847079009985035,Plastique,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 38.5 kg, volume 101.4 L. semi-rigide, non conducteur.",3.0,2
1.9923332736885675,1.9895167521791661,-0.5560694799263365,-1.5258979573037492,1.3378185456181269,6.374945919119595,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 212.5 kg, volume 413.7 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
-0.703217479168434,-0.7157555529026642,-0.5560694799263365,-0.5923810747836442,-0.9407206531514145,2.813128355838641,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids non mesuré kg, volume 47.5 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2.0,2
1.629798913853139,1.8113761095328205,-0.5560694799263365,0.5157132516056813,1.0123129457939066,5.6120531022977085,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 187.1 kg, volume 389.6 L. Très rigide, non conducteur, aspect indéterminée.",1.0,3
1.947704245113909,1.878239547706826,-0.5560694799263365,-1.5447373460317577,0.6868073459696864,6.281031606178881,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 209.4 kg, volume 398.6 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
-0.48452435732000576,-0.2761572809556576,-0.5560694799263365,-0.17724152868912832,-0.6152150533271944,3.876046792529795,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 38.8 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé.",2.0,2
-0.7816355809762597,-1.0830387327059177,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.8959887487195335,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 17.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0.0,1
1.6643961960809925,1.51856205242811,-0.5560694799263365,-1.4294806302730851,1.3378185456181269,5.309861331168042,Verre,Usine_B,"Verre recyclable depuis l'Usine B. Poids non mesuré kg, volume 349.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.7052852894005286,-0.819323351743542,-0.5560694799263365,-0.6147841114192286,-0.9407206531514145,2.3275321506294846,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 33.4 L, poids 23.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.8402638012418806,-0.9775178113429818,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6903666382893334,Papier,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 13.8 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",2.0,1
-0.5862255111893248,-0.7256596878691078,-0.5560694799263365,-0.28131755078655835,-0.9407206531514145,3.1626699989975324,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 31.6 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",2.0,2
-0.6801378083569944,-0.6983990779210215,-0.05357286867070213,-0.9977849790054218,-0.6152150533271944,1.7778721911080546,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse non mesuré kg, volume 49.8 L. semi-rigide, non conducteur.",3.0,2
-0.6246207691330018,-0.4335004648439788,-0.5560694799263365,-0.17170092735565254,-0.9407206531514145,2.8933487085636043,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 28.9 kg, volume 85.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
-0.7772187766603167,-0.99952222073075,-0.24561904301098783,3.3963165183964787,-0.9407206531514145,12.494514292423322,Papier,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 18.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",2.0,1
-0.29854191633369115,-0.1560437472932313,1.6199875021436436,0.7531389054223083,1.0123129457939066,15.54182923036096,Métal,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 51.8 kg, volume 123.2 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",0.0,0
-0.7930843218661902,-0.5060949746312925,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,25.26443055061293,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 17.1 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",3.0,1
-0.3730171787481272,-0.26200559143013247,-0.5560694799263365,-0.7534377194593171,-0.28970945350297417,4.658207372611803,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 46.6 kg, volume 108.9 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",1.0,2
-0.4362417866376949,-0.5738491282631709,-0.5560694799263365,-0.45029730132829093,-0.28970945350297417,4.214722059686548,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 42.1 kg. Matériau rigide, faible conductivité. Traces d'humidité détectées.",0.0,2
-0.6973905138659193,-0.9003418046465779,-0.5560694799263365,-0.6399935807185114,-0.6152150533271944,18.64072340953782,Plastique,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 23.8 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",3.0,2
-0.08608039653844707,-0.14671519481064726,1.8503104146898022,0.7531389054223083,0.36130174614546623,25.26443055061293,Métal,Collecte_Citoyenne,"Lot métallique via la collecte citoyenne. Poids non mesuré kg, volume 124.5 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",1.0,0
-0.8993623754783926,-0.9447042801485616,-0.20729387697633384,0.7531389054223083,-0.9407206531514145,0.4830948926543514,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 9.7 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",2.0,1
-0.3462040528692735,-0.48925958220179017,2.0422223509215462,0.7531389054223083,0.6868073459696864,25.26443055061293,Métal,Usine_B,"Métal de récupération en provenance de l'Usine B. Masse 48.5 kg. Forte conductivité (0.961), rigidité élevée. Bonne valeur marchande.",3.0,0
-0.8016176308223374,-0.7125521683416957,-0.5560694799263365,1.365143741848341,-0.28970945350297417,1.651814577894287,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif dans un site non renseigné. Masse 16.5 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole.",1.0,2
0.11345502900065056,0.035031411472706525,2.1426720554414254,0.7531389054223083,1.0123129457939066,21.74194240969177,Métal,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.6467629660632997,-0.7368899784407953,-0.5560694799263365,-0.9888779395002063,-0.6152150533271944,2.7380335636814475,Plastique,Collecte_Citoyenne,"Lot de déchets non identifiés issu de la collecte citoyenne. Masse 27.4 kg. Comportement physique atypique, classification incertaine. Poids anormalement élevé pour cette catégorie.",1.0,2
1.6425217192210484,1.6245661391242148,-0.5560694799263365,-1.3225636259750297,0.9743411357681787,5.638826114459666,Verre,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 188.0 kg, volume 364.3 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
1.0071127298331377,0.9459640932036872,0.6928836774337394,-1.3152348437681687,1.3378185456181269,4.301714360505802,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse 143.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,3.0,3
-0.6617660030628237,-0.577580368821724,1.8548036050258618,0.7531389054223083,1.3378185456181269,7.898386915317108,Métal,Collecte_Citoyenne,"Déchets métalliques triés dans un site non renseigné. Poids 26.3 kg. Conductivité mesurée : 0.891. Matériau dense et résistant. État dégradé, recyclage partiel possible.",1.0,0
-0.6246748102877495,-0.7919448767633269,-0.5560694799263365,-0.8993084967105022,-0.6152150533271944,2.8929696400454423,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 28.9 kg, volume 37.2 L. semi-rigide, non conducteur.",3.0,2
-0.3535885791112145,-0.11586708145088996,1.839224830411491,0.7531389054223083,1.0123129457939066,14.38346444413621,Métal,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 47.9 kg. Conductivité mesurée : 0.886. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,1.0,0
-0.21153649242256442,-0.10154253691701035,1.634986435540934,0.7531389054223083,1.0123129457939066,17.372712597015443,Métal,Usine_A,Déchets métalliques triés à l'Usine A. Poids 57.9 kg. Conductivité mesurée : 0.810. Matériau dense et résistant. Légère contamination observée.,2.0,0
-0.023630646510293132,0.10452790513604199,1.6890704953743974,0.7531389054223083,1.3378185456181269,21.32687628374533,Métal,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 71.1 kg. Conductivité mesurée : 0.830. Matériau dense et résistant. Acheminement prioritaire demandé.,1.0,0
-0.5823703603897848,-0.4619351335913458,-0.28791762150451733,-0.6591944655295309,-0.6152150533271944,3.189711728725525,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 31.9 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",1.0,2
-0.10612288300156869,-0.13939062591843965,2.1129860274867953,0.7531389054223083,1.0123129457939066,19.590965384394043,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 65.3 kg, volume 125.5 L. Conductivité élevée (0.987), rigidité importante. Acheminement prioritaire demandé.",1.0,0
0.14627933870813334,0.18037135325572945,1.7344089151915405,0.7531389054223083,1.0123129457939066,24.902347234644783,Métal,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 83.0 kg. Conductivité mesurée : 0.847. Matériau dense et résistant. Conditionnement non conforme au protocole.,1.0,0
-0.5789857301836884,-0.02432227817393722,-0.5560694799263365,-0.5581811044851159,-0.28970945350297417,3.2134530192798105,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 32.1 kg. Matériau rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",0.0,2
1.3033047418617592,1.473091705876734,-0.5560694799263365,0.6293965834711109,0.6868073459696864,4.925000822178655,Verre,Usine_B,"Lot de verre trié à l'Usine B. Masse 164.2 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Volume surestimé, vérification recommandée.",3.0,3
-0.8474650087366392,-0.6091536629398085,-0.5560694799263365,-0.26700724613086596,-0.28970945350297417,1.3302208279316,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 61.9 L, poids 13.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
1.6953910945314232,1.8026147770580823,-0.5560694799263365,-1.5112791073019218,1.0123129457939066,5.7500808564169645,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 191.7 kg, volume 388.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.5372806149590368,-0.8435308074608575,-0.5560694799263365,1.425551727894999,-0.6152150533271944,3.5059911099595347,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 35.1 kg, volume 30.2 L. semi-rigide, non conducteur.",0.0,2
-0.27886481959480336,-0.2835475402033186,1.7921910154294183,0.7531389054223083,1.3378185456181269,15.95590076181032,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 53.2 kg, volume 106.0 L. Conducteur, très rigide. Aspect très opaque. Matériau mélangé à d'autres déchets.",1.0,0
1.5176862883621534,1.4509964275674605,-0.5560694799263365,-1.5142632453499072,1.0123129457939066,5.376130866675846,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 179.2 kg, volume 340.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
0.013731441100028966,-0.11749480700425594,2.082339166925515,0.7531389054223083,0.6868073459696864,22.11309881648192,Métal,Collecte_Citoyenne,"Déchet métallique détecté à l'emplacement non spécifié. Poids 73.7 kg, volume 128.5 L. Conductivité élevée (0.976), rigidité importante. Acheminement prioritaire demandé.",1.0,0
-0.5119498296572684,-0.530356979303561,-0.5560694799263365,-0.7910725331160543,-0.9407206531514145,3.683672421416917,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 72.6 L, poids 36.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.6495313504390765,-0.9107057298555925,-0.24296633814670968,-0.1865244748423794,-0.9407206531514145,2.7186148934489136,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 27.2 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",2.0,2
-0.5504757078021794,-0.28479859478245373,-0.5560694799263365,-0.8574227320232988,-0.9407206531514145,3.413434903223701,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 34.1 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",2.0,2
-0.48955858712122235,-0.46825663796744155,-0.5560694799263365,-0.7363530896962883,-0.9407206531514145,3.84073448212955,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 81.0 L, poids 38.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.8529277430705705,-1.0425101830477923,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6459513987786866,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 12.9 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible.",3.0,1
-0.9995270896924869,-1.0046464371811925,-0.5560694799263365,-1.060096518772166,-0.6152150533271944,1.7197088717647444,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",2.0,2
-0.2561478600969068,-0.2277222711390057,1.9338598403917182,0.7531389054223083,0.6868073459696864,16.433941111664225,Métal,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 54.8 kg. Conductivité mesurée : 0.921. Matériau dense et résistant. Acheminement prioritaire demandé.,1.0,0
-0.908303894604501,-0.9388577041966265,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.451735011272441,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 9.0 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri.",1.0,1
-0.09417633927521099,0.005063132681051311,1.8895630667229628,0.7531389054223083,1.3378185456181269,19.842360380411083,Métal,Centre_Tri,"Métal de récupération au centre de tri municipal. Masse 66.1 kg. Forte conductivité (0.904), rigidité élevée. Bonne valeur marchande.",0.0,0
2.2228234097866393,2.600353471891473,-0.5560694799263365,-1.319585859802267,1.0123129457939066,6.859973791394485,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 228.7 kg, volume 496.4 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
-0.7669288207004394,-0.7538330278204456,-0.5560694799263365,-0.744337832631961,-0.9093363879519668,23.862100342918396,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 19.0 kg. Matériau de rigidité non mesurée, faible conductivité. Acheminement prioritaire demandé.",2.0,2
1.3138394133837157,1.5833787388556482,-0.5560694799263365,0.5880949403478186,0.6868073459696864,4.947169273288577,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 164.9 kg, volume 358.7 L. Très rigide, non conducteur, aspect indéterminée.",1.0,3
-0.9076052329751328,-1.2335035579924687,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.4541853718335562,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 9.1 kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets.",0.0,1
-0.6446394811259826,-0.4619014890112347,1.9968777484657867,0.7531389054223083,0.36130174614546623,8.258785873603152,Métal,Usine_B,"Métal de récupération en provenance de l'Usine B. Masse 27.5 kg. Forte conductivité (0.944), rigidité élevée. Bonne valeur marchande.",3.0,0
1.6155629571964902,1.9238323685627552,-0.5560694799263365,0.47217271242993564,0.6868073459696864,5.5820959167805215,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 186.1 kg, volume 404.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0.0,3
-0.866258347612167,-0.983405445814077,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.5991980259705946,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 12.0 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri.",1.0,1
-0.8441846690240131,-0.8497679913473203,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.6766152894606083,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 13.5 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",3.0,1
-0.8272944894200995,-0.6688781074360725,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.7358528777750261,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 14.7 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri.",3.0,1
-0.846628533173566,-0.9190280068369969,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.6680441184143259,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 20.0 L, poids 13.4 kg. Texture semi-rigide, très opaque.",1.0,1
1.9612954160238811,2.151705511289486,-0.5560694799263365,-1.3946580102791057,1.3378185456181269,6.3096319481275,Verre,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 210.3 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",3.0,3
-0.777324908330252,-0.8976992802052169,0.1436956743983435,-0.6991509079826874,-0.6152150533271944,1.8222144585076467,Plastique,Collecte_Citoyenne,"Lot de déchets non identifiés issu de la collecte citoyenne. Masse 18.2 kg. Comportement physique atypique, classification incertaine. Légère contamination observée.",1.0,2
-0.6024230359452536,-0.02598794512547732,-0.5560694799263365,-0.7533202182536741,-0.28970945350297417,3.0490534092743573,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume non mesuré L, poids 30.5 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1.0,2
0.11345502900065056,0.035031411472706525,2.1426720554414254,0.7531389054223083,1.0123129457939066,21.74194240969177,Métal,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.12454677659723562,-0.073141054356619,2.0349457515819336,0.7531389054223083,1.3378185456181269,19.203265413323564,Métal,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids 64.0 kg, volume 134.5 L. Conductivité élevée (0.958), rigidité importante. Étiquetage absent sur le conteneur.",0.0,0
-0.7267442437029447,-0.6429890787374724,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,1.0885047855928809,Papier,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 21.8 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",2.0,1
-0.5470812568755983,-0.4092972519119065,1.9156262454915967,0.7531389054223083,1.0123129457939066,10.311735241941715,Métal,Usine_B,"Métal de récupération depuis l'Usine B. Masse 34.4 kg. Forte conductivité (0.914), rigidité élevée. Bonne valeur marchande.",3.0,0
-0.3162771292721712,-0.4823722411029943,-0.5560694799263365,-0.22057153564026127,-0.6152150533271944,5.056207129940322,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 79.1 L, poids 50.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
2.617946200181766,2.782597978351249,-1.1353512489960713,-1.1844057533773702,1.3378185456181269,7.691443500064026,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 256.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.,2.0,3
-0.8711533475561902,-0.8777616421732307,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,1.1376251232035193,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale non mesuré kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",2.0,1
-0.8625980597417534,-0.5075970814239124,-1.036022699928773,0.7531389054223083,-1.2662262529756347,0.6120354635268884,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 12.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1.0,1
-0.5980599732144409,-0.4616911642932702,-0.5560694799263365,-0.6830883241146207,-0.28970945350297417,3.079657857527587,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif dans un site non renseigné. Masse 30.8 kg. Matériau rigide, faible conductivité. Acheminement prioritaire demandé.",1.0,2
1.6396581537910966,1.8898017652345496,-0.5560694799263365,-1.5207754610793494,0.6868073459696864,5.6328002208091945,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 187.8 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",1.0,3
-0.6609898224864376,-0.49706389278650975,0.14380500063764134,1.2895142038822671,-0.28970945350297417,2.638240111679683,Plastique,Usine_B,"Lot plastique depuis l'Usine B. Volume 77.1 L, poids 26.4 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.8312086615535735,-1.2644603845046989,-0.5560694799263365,-0.24325417973654892,-0.28970945350297417,1.4442500241283716,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 14.4 kg. Matériau rigide, faible conductivité. État dégradé, recyclage partiel possible.",3.0,2
0.48875095235282706,0.40488675476227226,1.7415027104276566,0.9951699577426121,0.36130174614546623,25.26443055061293,Métal,Usine_A,"Métal de récupération provenant de l'Usine A. Masse non mesuré kg. Forte conductivité (0.850), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.931214510839301,-0.9091637762720585,-0.5560694799263365,1.4334537255189626,-0.9407206531514145,0.3713824227048082,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 21.3 L, poids 7.4 kg. Texture semi-rigide, indéterminée.",3.0,1
-0.7676030715350203,-0.8794000811145211,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,19.000462194980443,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 25.3 L, poids 18.9 kg. Texture semi-rigide, très opaque.",1.0,1
0.05515280542496603,-0.03905324419636144,0.00397241446819825,0.7531389054223083,-0.028472962896245457,22.98474202626765,Métal,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 76.6 kg. Haute conductivité électrique, matériau de rigidité non mesurée. Prix revente estimé.",3.0,0
-0.5848202982531062,-0.5222064909480332,-0.5560694799263365,3.3963165183964787,-0.9407206531514145,3.17252678292309,Plastique,Centre_Tri,Déchet inclassifiable détecté depuis le Centre de Tri. Masse estimée 31.7 kg. Agent de tri recommande contrôle visuel supplémentaire. Traces d'humidité détectées.,0.0,2
2.0106926158125495,2.0517913252717976,-0.5560694799263365,-1.1344303930413036,1.0123129457939066,6.413580078470226,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 213.8 kg, volume 422.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
0.13402292641190128,0.35120892573905815,2.004158079500802,0.7531389054223083,1.0123129457939066,24.64443157376653,Métal,Usine_B,Déchets métalliques triés à l'Usine B. Poids 82.1 kg. Conductivité mesurée : 0.947. Matériau dense et résistant. Aucune anomalie signalée.,3.0,0
-0.9403001625431506,-0.9388577041966265,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.451735011272441,Plastique,Collecte_Citoyenne,"Lot de déchets non identifiés via la collecte citoyenne. Masse non mesuré kg. Comportement physique atypique, classification incertaine. Odeur inhabituelle signalée par l'agent.",1.0,2
-0.3086874352445933,-0.19558611932469416,-0.5560694799263365,-0.5577880387251036,-0.4683721777051434,25.26443055061293,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 51.1 kg. Matériau de rigidité non mesurée, faible conductivité. Étiquetage absent sur le conteneur.",0.0,2
-0.44044907359095714,-0.5470605013427355,-0.5560694799263365,-0.7551999039670874,-0.9407206531514145,25.26443055061293,Plastique,Usine_B,"Déchet non catégorisé collecté à l'Usine B. Poids 41.9 kg, volume 70.3 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",3.0,2
1.5121118340218038,1.676205154885444,-0.5560694799263365,-1.1529450026254286,1.3378185456181269,25.26443055061293,Verre,Usine_B,Lot de verre trié depuis l'Usine B. Masse 178.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,3.0,3
-0.01965323320546289,0.20361781287211084,2.0075632725402466,0.7531389054223083,0.6868073459696864,21.41057428249956,Métal,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 71.4 kg. Conductivité mesurée : 0.948. Matériau dense et résistant. Conditionnement non conforme au protocole.,3.0,0
1.1717603319421708,1.5397260913293345,-0.5560694799263365,-1.279819358457945,1.3378185456181269,4.648187652066218,Verre,Usine_B,Lot de verre trié depuis l'Usine B. Masse 154.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,3.0,3
-0.44668563192359806,-0.5371667953517514,0.04547151667521627,-0.5783817323156023,-0.40165680843594637,4.14146431797225,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 41.4 kg. Matériau de rigidité non mesurée, faible conductivité. Acheminement prioritaire demandé.",0.0,2
1.7614709486912814,1.9868509898510744,-0.5560694799263365,-1.3090894433716453,0.6868073459696864,5.889134837667399,Verre,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 196.3 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",2.0,3
0.15247198252882552,0.24851780935738638,1.9092968239819639,0.7531389054223083,1.3378185456181269,25.0326610479365,Métal,Centre_Tri,"Métal de récupération au centre de tri municipal. Masse 83.4 kg. Forte conductivité (0.912), rigidité élevée. Bonne valeur marchande.",0.0,0
-1.037105314292116,-0.8013856411992221,-0.5560694799263365,1.3268829597885197,-0.6152150533271944,3.076821891060256,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé -99.0 kg. Opacité indéterminée, souplesse variable. Conditionnement non conforme au protocole.",0.0,2
0.3453734567129579,0.321995303285301,2.0213034477700544,1.0132844490065522,0.36130174614546623,25.26443055061293,Métal,Centre_Tri,"Métal de récupération depuis le Centre de Tri. Masse 97.0 kg. Forte conductivité (0.953), rigidité élevée. Bonne valeur marchande.",0.0,0
-0.5066310219648942,-0.9350984310615394,2.0624667422913,0.7531389054223083,0.6868073459696864,11.16294266035421,Métal,Centre_Tri,"Déchet métallique détecté au centre de tri municipal. Poids 37.2 kg, volume 17.8 L. Conductivité élevée (0.968), rigidité importante. Acheminement prioritaire demandé.",0.0,0
-0.304824167437741,-0.28947890991531505,1.876097410837708,0.7531389054223083,0.36130174614546623,15.409629781930017,Métal,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 51.4 kg, volume 105.2 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",0.0,0
